V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
1.503093136,1.358367028,0.895056272,-1.14839757,-1.49275728,-0.827839656,-1.054443045,-0.351739945,-0.708189732,0.993582704,0.805525746,-2.460386928,3.842704447,0.72160189,-0.166003933,-0.296009709,1.062219858,-0.015438159,-0.454559258,-0.256000232,-0.499064626,-0.761000291,0.169903587,0.324751196,0.164308191,-0.45479851,0.026873969,0.027398664,0
-1.03325914,1.358367028,1.18339906,0.313363335,0.375005107,-0.537693811,0.654546611,-0.078579586,0.982128195,-0.657908959,1.122296686,-2.076536747,2.539305891,0.81668368,0.377290693,0.036010789,0.956504319,-0.404307662,-0.688919198,0.304973742,-0.394445855,-0.743953635,0.170632967,-0.019114843,-0.139740454,0.066658233,0.336505155,0.226518027,0
1.186221354,1.358367028,0.885861977,0.217560741,-0.7789814,-0.510745315,-0.521742072,-0.06323722,1.464799252,-0.357550891,2.352123897,-1.638520442,1.781128095,1.658991044,-0.127939268,0.681380409,0.039418479,0.643495566,-0.116801278,-0.047070154,-0.00852613,0.183207967,-0.037102594,0.3487677,0.176033426,1.012739089,-0.094421388,-0.002668113,0
1.305931464,1.358367028,0.538230414,0.123285854,-0.361801099,-0.344293863,-0.404186159,-0.191585586,1.683818211,-0.540214082,0.016409327,-2.255712359,2.665148693,1.279931906,0.560782659,0.697142944,-0.051730446,0.339029537,-0.092447176,-0.007433848,-0.113179996,-0.025037159,-0.128033954,-0.418663615,0.343277214,1.080864792,-0.085721753,-0.001139047,0
1.833191048,1.358367028,-1.133008713,3.893555977,0.858163817,0.910234501,-0.498200069,0.344703186,-0.667939096,0.398155065,0.613867739,-0.022561483,0.452018065,-2.969200956,-0.964967034,2.464449802,0.671240576,1.921021092,-1.616926588,-0.085578755,0.03928949,0.181651615,0.072980911,-0.155298849,-0.149891395,0.012792488,0.040853819,0.022903116,1
1.089614898,1.358367028,0.795701221,1.510704851,0.067368224,1.753015875,-0.720162125,0.425592977,2.354517724,-0.629836007,0.338084655,-1.238210241,1.614243162,0.796053488,-3.049276681,-0.58429841,0.758110338,-0.14764625,0.764798021,-0.143884579,-0.588258614,-1.048210578,-0.106754564,-1.404681801,0.547817858,-0.483653143,0.055127591,0.002567873,0
1.255439288,1.358367028,0.292700171,0.699873128,-0.428875629,-1.088456119,0.043839902,-0.167738709,0.128854075,-0.264061677,-0.174507539,-0.10353665,-0.410712665,-0.160752586,1.163807699,0.508362126,0.031182516,-0.221104856,-0.194241238,-0.121156186,-0.294795249,-0.882126483,0.136845911,0.327949457,0.19445948,0.096515599,-0.027271106,0.029491255,0
0.300992211,1.358367028,0.145155526,0.538558221,-0.75193848,0.687201294,-0.017249359,0.132801952,1.836073483,-0.835361642,2.304132886,-1.456094488,0.950721837,1.672240406,-1.116497949,-0.706541228,1.28193401,-0.69514522,-0.312276876,0.654974777,0.096524011,-0.200121585,-0.372311868,-0.240731496,0.064287478,1.071189264,-0.149460983,0.050276091,0
1.122976187,1.358367028,0.512198273,2.403523031,0.224773235,0.330309588,-0.088373524,0.057056135,0.465072963,0.474226134,1.251491386,-2.577379522,0.955286434,2.03590001,-0.720685386,1.238208626,-0.434753071,0.68720944,-0.517383648,-0.120657815,-0.38823141,-1.118563712,0.009865661,-0.6624041,0.267773717,-0.270476157,-0.051815287,0.009126618,0
1.228745812,1.358367028,0.44971684,-1.41809008,-0.928751749,-0.404416916,-0.568837077,-0.056049158,1.892497861,-1.201804724,-1.039216673,0.805569239,0.87253542,-0.403661332,1.326990754,-0.201655102,-0.41916593,0.397701269,0.970163723,0.096017746,0.098034848,0.468653547,-0.26302404,-0.347086588,0.600967382,0.1580639,0.038708285,0.02561086,0
1.125261683,1.358367028,1.550943653,1.633944792,-1.127313914,-0.360700474,-0.680167314,0.020507236,2.243470067,-0.557012537,0.349616241,-2.230343889,1.024892202,1.213383798,-0.518513141,-0.019018785,0.637523915,0.176739336,-0.535323875,-0.218946738,-0.19591009,-0.1486246,0.051239458,0.632392299,0.32652084,-0.4658935,0.041710943,0.034473428,0
-1.412595866,1.358367028,2.097674361,-2.592998542,-2.012421474,0.809680484,1.481784561,-0.143080379,2.652359416,-1.94106198,2.391902182,-2.309179454,0.450634234,1.273097204,0.580138962,0.357309457,-0.121587042,1.112003258,-0.81588199,0.023767632,0.089729382,0.823502123,-0.121679152,-0.000340892,0.313310523,-0.053612949,0.167545304,-0.223661523,0
1.350184195,1.358367028,-1.430495136,-2.989139606,1.527236257,2.971130236,-0.740708711,0.768487076,2.164741685,-1.61022837,-0.246186645,0.948485645,-0.213998383,0.087889895,0.831510382,-1.201833253,-0.094035047,0.25776895,1.829025273,0.013167849,-0.107405111,-0.07168698,-0.213478898,1.058843674,1.034842697,-0.681632833,0.079147893,0.013177536,0
-0.424696681,1.358367028,1.200599549,-2.002504276,0.156374429,-1.232892144,1.070356321,-0.298041927,0.880602061,-1.18014835,0.089777373,0.160525878,-0.776378855,0.223735185,1.164604711,-0.946031853,-0.145744552,-0.45384927,-0.579462692,-0.04316362,0.103976435,0.689681284,-0.22036961,0.392687251,-0.059560537,-0.828360536,0.252623421,-0.014820154,0
0.795086536,1.358367028,1.70247506,1.808822405,-1.169323511,0.934399245,-1.006589128,0.416064144,2.368952733,-0.541012998,1.836481459,-1.365975932,0.906757203,1.068410611,-1.710907948,-0.259577797,0.837394711,0.311994253,-0.505635914,-0.018868235,-0.000932061,0.301981319,-0.109491812,0.178193102,0.269510041,-0.318045194,0.054098653,0.040652167,0
1.422497667,1.358367028,0.344254801,-0.461363684,-0.708984707,-0.720268879,-0.462398382,-0.332473894,0.387367991,0.257121422,0.140264285,-2.411982198,2.756097064,1.377043108,0.193456718,-1.17595362,0.43916428,1.258255683,-0.78598138,-0.457275766,-0.633856353,-1.073038222,0.05240664,-0.154089229,0.242056837,0.720425249,-0.064841507,0.003254703,0
1.110540964,1.358367028,0.537609997,1.476217954,-0.262395023,-0.344631034,0.142261677,-0.078188923,0.165504456,-0.152456536,-0.131085888,0.992964797,0.482661559,-0.043890101,-0.188974928,-0.847262453,0.344296694,-1.163009264,-0.500201523,-0.124489211,-0.062754831,0.049586121,-0.044224221,0.4401238,0.636320062,-0.336995935,0.041561026,0.023643174,0
-0.468011527,1.358367028,2.193975151,1.162654019,-0.313225641,-0.005144209,0.330611706,-0.158842159,2.170592902,-0.526940937,-0.493520113,-3.329462231,-0.532002407,0.992617508,-1.651130718,-0.661278941,0.895473623,0.18549008,0.064495505,-0.258554641,-0.236993151,-0.132044309,-0.226168077,0.301063975,0.116409285,-0.413222684,-0.382395279,-0.210561197,0
1.025087226,1.358367028,0.436549397,0.526058374,-0.884640137,0.162742605,-0.431268686,-0.109893774,-0.619379086,0.576798977,-1.432005067,0.501340789,1.868270785,-0.557169578,0.237281532,-1.250417165,-0.442558585,1.555133038,-0.862707311,-0.077536111,-0.177850758,-0.183485176,-0.324199422,-0.428688676,0.621831337,-0.193127898,0.053914733,0.058505684,0
-0.826833662,1.358367028,1.227921435,-2.347034276,-1.122899057,0.904305831,-0.124484088,-0.534116013,-0.424987797,1.789259206,0.942748048,-3.581257874,2.406329826,0.411905811,-0.615620284,0.176505073,0.195004504,1.582216342,0.346818399,-0.443720906,-0.139030186,0.147230219,-0.380042504,-1.093934406,-0.119673806,-0.24301505,-1.083823247,-0.241117746,0
1.115482233,1.358367028,1.061984997,2.849450083,-0.1380059,0.310513587,-0.240062037,0.07757243,1.063137597,0.121159894,0.212878343,-2.455544185,1.117574362,1.434231377,-1.074952909,-0.025989882,0.793325009,-0.805304179,-1.139543964,-0.274640345,-0.418387961,-0.830334484,0.132147737,-0.035525102,0.266676639,-0.186721911,-0.003651987,0.015633028,0
-1.211744455,1.358367028,2.390852846,-0.352334229,0.234765008,-0.262718617,1.106050127,-0.813444605,3.131096079,0.907636972,0.238888408,-2.321759828,1.65779527,-0.413122754,-2.134243936,-0.806400443,0.267528123,-0.494461704,-0.492360268,0.722249223,-0.58568686,-0.022904637,-0.291334928,0.369567623,0.16943476,0.242127364,0.091499994,-0.500525141,0
1.374134063,1.358367028,-0.433352162,-2.229552412,0.331134992,3.924775292,-2.049946627,1.001402565,-1.183309555,1.278359822,-0.648751015,-0.785600618,0.475230469,-0.819495604,-0.044463001,-0.151399585,0.226627715,0.500211786,0.268549768,-0.068173972,-0.252942328,-0.461533615,-0.030889618,0.997118514,0.384299049,-0.187537898,0.068817278,0.0380093,0
-0.732856655,1.358367028,1.698803895,-1.217481756,0.12198334,-0.5476779,0.417747339,0.046241535,1.047147379,-0.937630922,1.844530591,-2.024893128,1.51265155,1.588045064,-0.889533538,0.87059098,-0.307381738,0.554232755,-0.478442042,0.080186291,-0.182528803,-0.338531058,-0.042061993,-0.035442147,-0.341831105,0.68332744,0.215165948,0.157954852,0
-0.693682517,1.358367028,2.036280787,-2.227708316,-0.186089943,0.885565597,-0.113835745,0.165882282,-0.889372321,0.278742004,0.256235485,-1.268649527,-0.846928105,-0.47154231,0.335876592,1.845123111,-0.609403705,-0.231780919,0.115881372,0.084118743,0.376480312,1.048357228,-0.544973559,-1.143769268,0.419313067,-0.08465451,-0.21291186,-0.200410345,0
1.073714475,1.358367028,2.099167005,3.174761955,-1.027596987,0.746795712,-1.009514635,0.241053992,2.026464927,-0.07671977,-0.447502983,-1.874704615,1.938902913,0.361075757,-2.372465186,0.11458515,0.713345698,-0.040402473,-0.740974674,-0.193574667,-0.205276779,0.059606721,-0.034791244,0.370499666,0.405408556,0.066675407,0.049334296,0.031851226,0
-0.838088592,1.358367028,3.090742681,2.088022572,-0.189242803,1.139473944,-0.22901422,0.593509479,0.712397838,-0.261982263,1.377347369,-3.159147321,-0.795011274,1.604031817,-1.382830541,0.467939826,0.539313004,0.587499811,-0.84701207,-0.248790403,-0.124094,-0.15234696,-0.192058943,-0.10576882,0.004738656,-0.030200355,0.050492406,0.060225015,0
1.132715282,1.358367028,0.386190307,1.406779811,-0.167677634,-0.17524054,0.086905743,-0.016697416,0.296184967,-0.1310134,-0.544390931,0.504833449,-0.176053623,0.079050247,-0.086617193,-0.718706882,0.266825443,-0.968930411,-0.37267944,-0.159552592,-0.092321145,-0.069063922,-0.07599128,0.094405778,0.655514559,-0.314417294,0.036432412,0.018824587,0
-0.931571905,1.358367028,1.874486936,0.536464995,0.832747706,0.411702374,0.718649987,0.043472821,-0.362946375,-0.161027326,0.702836542,0.275486368,-0.976817522,0.047786938,-0.78501498,-0.627477485,-0.111024574,-0.134116436,0.318339763,-0.034088107,-0.056881275,0.047152773,-0.370432128,-0.309263417,0.545066951,-0.314430187,-0.242901333,-0.134454276,0
1.138860602,1.358367028,-0.149431737,-0.542923185,-0.753082373,-0.489012061,-0.118601424,-0.198451572,-1.150847493,0.713676238,0.780585689,0.902778569,0.80702061,0.094403028,-0.776162043,-1.519356543,-0.089799082,1.142445081,-0.095404712,-0.175410844,-0.333977376,-0.648114837,-0.178506376,0.087508469,0.422705978,1.078527567,-0.092949367,0.008284365,0
-1.048249363,1.358367028,2.02062715,2.645229279,-0.44693308,0.275580271,-0.088427025,0.677004812,-1.689309093,0.818880295,1.010484566,0.104609393,-0.368146289,0.724109932,0.810162942,0.48765699,-0.113067341,0.625370284,1.114750051,0.153242219,-0.092524883,-0.438923001,-0.03658613,0.271275258,-0.091524986,0.018518655,0.071208093,0.080599829,0
-0.30252069,1.358367028,-0.495757488,-3.214799282,2.705041053,2.762439585,0.593846555,0.556451026,0.697719596,-1.090180906,-0.111087964,0.062652347,-0.238457031,0.215738139,1.069355893,-0.255230525,-1.072084985,0.485110432,0.271314885,0.156089011,0.007342803,0.250885695,-0.331599689,1.00995228,0.23373018,-0.824470557,0.241305213,-0.020358638,0
-0.439295446,1.358367028,1.410150784,0.232859663,0.372894936,-0.480126034,0.566122248,-0.04421682,0.803522376,-0.944686411,1.05180818,-2.202227703,2.297783509,0.926644477,0.350177355,0.034939114,0.987949731,-0.377248514,-0.658196919,0.110097125,-0.369882427,-0.71983739,0.052570683,-0.024278769,-0.231391347,0.060846054,0.233713345,0.091567141,0
1.287803754,1.358367028,0.141815373,-0.019684816,0.020149206,0.371341911,-0.372140698,-0.012389699,1.821851335,-0.581314954,0.864418746,-1.513939956,2.203500114,1.231405662,-1.695795947,0.158863928,0.173406589,0.419887828,1.027916113,-0.02107821,-0.286030755,-0.36489438,-0.237093319,-0.901802088,0.574760266,1.132816234,-0.098595073,-0.026438008,0
1.190615354,1.358367028,0.971320424,0.263423812,-0.921052575,-0.645952376,-0.569814953,-0.041007024,1.53935122,-0.336224126,2.437622261,-1.878267581,1.165485238,1.784067983,-0.080860752,0.647110678,0.146999266,0.645151927,-0.187317336,-0.111127157,-0.007689714,0.179087888,0.00410171,0.538672261,0.132673761,1.002972227,-0.096039206,-0.003561926,0
1.163086216,1.358367028,0.74850026,0.699740113,-0.195501065,-0.250203066,-0.157262029,-0.055198365,0.941606222,-0.333460772,2.959123759,-0.906633622,2.547639548,1.765303509,-0.24945305,0.083641739,0.369234598,-0.37896613,-0.472916646,-0.116480234,-0.3066612,-0.606287326,0.181582749,0.177954465,0.088897145,0.053106986,-0.038100973,0.002692675,0
1.096372907,1.358367028,0.946674152,1.404089746,-0.561734568,-0.480399808,-0.243860147,-0.049169592,1.190100163,-0.176945849,2.387908755,-1.703581345,1.282299986,1.934415175,-0.317392647,0.491571556,0.024545666,0.650852338,-0.468425765,-0.130722236,-0.148248557,-0.287973989,0.033847856,0.437398418,0.309169258,-0.549402306,-0.004281583,0.021849033,0
1.083692681,1.358367028,-1.346150391,1.998824401,0.818034176,-0.771419408,0.230307373,0.093683131,-0.167594342,-1.959809258,2.80433478,0.312424169,-0.595976467,-4.662576955,-0.29951502,1.001413919,3.902824784,1.619609227,-0.888087464,-0.060158538,-0.311999618,-0.639699711,-0.120249015,-0.180217694,0.609282565,-0.339524442,0.096701291,0.114971916,1
-2.590641446,1.358367028,0.143641655,-1.326256841,0.230197876,0.303366493,-0.056097163,-1.252112707,0.775707367,1.262966927,0.202416275,1.335911844,1.253361978,-0.470803189,-1.002831028,0.412502177,-0.903957533,0.080931692,0.335607009,0.313536903,1.149312086,-0.975019628,0.130625659,-0.832881547,0.259559798,0.347719727,0.518751098,0.173187243,0
0.626344965,1.358367028,0.357630864,2.91775593,-0.195909562,-0.466320405,0.653572492,-0.381927944,0.249614954,0.15857856,0.614127376,-2.049955217,2.699764886,1.675513314,-0.37110782,0.573918104,0.096029645,-0.241416974,-1.229859187,0.473843139,-0.095861573,-0.715427836,-0.226114697,0.346002686,0.346190955,-0.191857197,-0.095786363,0.069430235,0
1.272021709,1.358367028,0.098190273,0.582228607,0.158350535,-0.210551034,-0.140427673,-0.068636511,1.153754465,-0.477208005,1.764011752,-1.998774405,1.689119261,1.340980134,-0.253525461,0.910047097,0.175517002,0.782594811,0.215051887,-0.095013296,-0.444510369,-1.084581139,0.022179473,-0.642958388,0.269182031,0.092583468,-0.056865356,0.005396662,0
-0.862166018,1.358367028,1.205179832,1.144907812,-0.009703163,0.462201488,0.248424769,0.32385543,0.715637566,-0.129229919,1.742292085,-2.939777291,-0.154847741,2.341525265,0.342087946,-0.17885283,0.661337969,0.781057429,0.573992661,-0.247336044,-0.050236752,0.066718851,-0.011552819,-0.424187468,-0.439365609,-0.399815761,-0.381148224,-0.176844726,0
1.016121465,1.358367028,0.981149907,0.858029209,-1.250197318,-0.230368146,-0.497533484,-0.029429665,-0.771673525,0.63313496,-0.059565612,0.727880625,0.981106641,-0.279333512,0.345454219,-1.925313671,0.384994446,0.519010302,-1.667091618,-0.33350606,-0.244319995,-0.254547842,0.017089141,0.591395523,0.290489132,-0.352612524,0.073595692,0.056247148,0
1.23177728,1.358367028,0.029287698,1.155621225,0.697227763,0.968389651,-0.123067891,0.103886601,1.315762428,-0.339453246,1.019724086,-1.404107405,2.268749408,1.493663052,-1.502182018,-0.196096608,0.224565929,0.14981809,0.21978001,-0.152986812,-0.285255012,-0.322572703,-0.229396969,-1.340384352,0.811256232,-0.287432261,0.012787173,-0.013892071,0
1.286121645,1.358367028,0.184088351,-0.258991167,-0.391869393,-0.689619653,-0.100592419,-0.049528387,0.052085889,-0.013433439,1.106746097,0.530833571,-0.502821176,0.556565932,0.431326828,0.531113724,-0.604196906,0.006973669,0.586531633,-0.091321218,-0.209443705,-0.656889602,0.066865127,0.037301804,0.168011318,0.852114284,-0.09466914,-0.010980092,0
-0.57297295,1.358367028,1.485057906,-0.756460546,0.459226794,-0.709261663,1.082531727,-0.312259401,-0.093037418,-0.247325012,-0.840335669,-0.189690922,0.171119205,-0.199916205,0.35780098,0.550552152,-1.026542768,-0.334122203,-0.646452501,0.065177946,-0.268096358,-0.610694126,-0.116636426,-0.1386736,-0.28338406,-0.113378303,0.00790346,-0.040086607,0
-0.490856492,1.358367028,2.202265146,1.070307319,-0.234842757,0.316337752,0.677440098,-0.351172298,2.076718796,0.094586309,-0.189817808,-3.009187929,1.105855837,0.670607215,-0.381269359,-0.546951612,0.473994925,0.643708808,0.467117193,0.346470984,-0.169059627,0.538780776,-0.312769191,-0.007808562,-0.026686294,-0.235654804,0.211815447,-0.198496086,0
-0.435590928,1.358367028,1.382864196,-1.032945698,0.644632866,0.971820183,0.254642451,0.145268031,1.750192492,-1.695544508,1.170762477,-1.139739422,2.680134017,1.261077314,-0.555357841,-1.440604793,0.890541137,0.685630279,2.350789929,0.138226104,-0.130526853,0.265971978,-0.592096671,-1.320565249,0.742704128,-0.349451284,0.12463752,0.045640352,0
1.381073184,1.358367028,1.500338004,-0.811181337,-2.184805509,-0.474609884,-1.57115884,-0.121837124,0.126710106,0.849266962,0.464166942,-2.69831296,2.688538523,0.366264286,-1.06358997,-0.635383555,1.542141513,0.141017552,-0.420444594,-0.294237287,-0.347637206,-0.212233783,0.087317925,0.670901557,0.193900622,-0.259473746,0.052013624,0.035650885,0
1.136567061,1.358367028,0.284115329,1.233477935,0.269839961,0.315589403,0.006512116,-0.08912309,1.494200704,-0.567121031,-0.017214661,-1.828442146,2.584644192,1.368682733,-0.293716972,-0.270425137,0.464566927,-0.461149704,-0.339320207,-0.043300793,-0.347095097,-0.66082527,-0.098141488,-0.823443707,0.559224993,-0.47808164,0.01448849,0.017773877,0
1.207639251,1.358367028,0.79152246,0.319571095,-0.673062555,-0.485964311,-0.337947678,-0.121538414,1.676857645,-0.585859348,2.256374171,-0.865681226,2.226332229,1.261160117,-1.838861522,-0.294293571,0.702420553,-0.1080508,0.464230868,-0.078011987,-0.191948446,-0.05783998,-0.04336294,0.609279325,0.388938875,1.0401359,-0.092262367,-0.012877714,0
0.784768916,1.358367028,-0.443117739,-1.378817235,1.392805734,3.65393671,-1.399296736,-0.049544998,0.080589539,0.352938556,1.082288434,-3.236190724,1.880470282,1.503688682,0.71155977,1.225646017,0.822250061,-0.747435867,1.555436925,0.199884848,0.462288313,-1.20650618,0.026998817,0.919961026,0.758053263,-0.301879057,0.050538396,0.084154533,0
-0.927174731,1.358367028,2.522883443,-1.069676692,-0.320816535,0.027884316,-0.062089108,0.34309892,0.242380701,-0.97120182,0.465873387,0.458791449,-0.553529049,-0.314429504,-0.865601598,0.597612691,-0.606352554,0.382033778,0.220248251,0.027481541,-0.019213884,-0.097935731,-0.222065421,0.066510086,0.127023867,0.919944233,-0.035063424,0.048090849,0
